"id","year","authors","title","venue","source_url","primary_cluster","population_or_scope","sensing_or_input","model_or_method","personalization","online_sync","bidirectional_action","validation_level","dt_status","evidence_status","priority","screening_note"
"NMS005","2018","Durandau; Farina; Sartori","Robust Real-Time Musculoskeletal Modeling Driven by Electromyograms","IEEE Transactions on Biomedical Engineering","https://doi.org/10.1109/TBME.2017.2704085","Real-time NMS modeling","Intact human lower limb","Surface EMG; joint kinematics","Real-time EMG-driven musculoskeletal model","Subject-specific calibration","real_time","Model output suitable for control","Healthy-subject experiments","twin_enabling","metadata_and_abstract_verified","core","Key real-time estimator in the Durandau-Sartori trajectory."
"NMS006","2017","Valente et al.","nmsBuilder: Freeware to create subject-specific musculoskeletal models for OpenSim","Computer Methods and Programs in Biomedicine","https://doi.org/10.1016/j.cmpb.2017.09.012","Subject-specific modeling","Image-based human models","Medical imaging; anatomical landmarks","OpenSim subject-specific model builder","Geometry-specific","Offline","None","Software workflow","twin_enabling","metadata_and_abstract_verified","adjacent","Addresses costly model construction and standardization."
"NMS007","2022","Akhundov et al.","Is subject-specific musculoskeletal modelling worth the extra effort or is generic modelling worth the shortcut?","PLOS ONE","https://doi.org/10.1371/journal.pone.0262936","Subject-specific modeling","Healthy athletes","MRI; motion capture; force; EMG","Generic versus MRI-derived NMS models","Geometry and muscle strength","Offline","None","Nine-subject experimental comparison","twin_enabling","full_text_sections_verified","core","Shows generic scaling can miss physiologically and between-limb relevant differences."
"NMS008","2023","Ao; Li; Shourijeh; Patten; Fregly","EMG-Driven Musculoskeletal Model Calibration With Wrapping Surface Personalization","IEEE Transactions on Neural Systems and Rehabilitation Engineering","https://doi.org/10.1109/TNSRE.2023.3323516","Subject-specific modeling","Upper-limb/clinical modeling","EMG; motion and torque data","EMG-driven calibration with personalized wrapping surfaces","Geometry and muscle paths","Offline","None","Experimental calibration study","twin_enabling","metadata_and_abstract_verified","core","Illustrates geometry-calibration coupling and parameter sensitivity."
"NMS009","2023","Savage; Saxby; Lloyd; Pizzolato","Neuromusculoskeletal model calibration accounts for differences in electromechanical delay and maximum isometric muscle force","Journal of Biomechanics","https://doi.org/10.1016/j.jbiomech.2023.111503","Subject-specific modeling","Healthy walking","EMG; kinematics; kinetics","EMG-informed NMS calibration","EMD and muscle strength","Offline","None","Twenty-eight-participant sensitivity study","twin_enabling","metadata_and_abstract_verified","core","Important for identifiability and calibration robustness."
"NMS010","2024","Berman; Lee; Yin; Huang","An Efficient Framework for Personalizing EMG-Driven Musculoskeletal Models Based on Reinforcement Learning","IEEE Transactions on Neural Systems and Rehabilitation Engineering","https://doi.org/10.1109/TNSRE.2024.3483150","Adaptive personalization","Upper-limb prosthetic interface","EMG; limb kinematics","RL-based rapid model personalization","User-specific","Fast episodic calibration","Prosthetic-control interface target","Human experimental evaluation","twin_enabling","metadata_and_abstract_verified","core","High-priority TNSRE bridge between mechanistic model and efficient adaptation."
"NMS011","2025","Hammond et al.","The Neuromusculoskeletal Modeling Pipeline: MATLAB-based model personalization and treatment optimization functionality for OpenSim","Journal of NeuroEngineering and Rehabilitation","https://doi.org/10.1186/s12984-025-01629-5","Treatment optimization","Post-stroke and general NMS impairment","Video motion capture; GRF; EMG","OpenSim personalization plus direct-collocation treatment optimization","Joint; muscle-tendon; neural; contact","Offline/episodic","Counterfactual treatment planning","Software plus post-stroke use case","twin_enabling","metadata_and_abstract_verified","core","Strong patient-specific predictive-twin substrate, but clinical outcome validation remains future work."
"NMS012","2024","Rabbi; Davico; Lloyd; Carty; Diamond; Pizzolato","Muscle synergy-informed neuromusculoskeletal modelling to estimate knee contact forces in children with cerebral palsy","Biomechanics and Modeling in Mechanobiology","https://doi.org/10.1007/s10237-024-01825-7","Patient-specific neural control","Children with cerebral palsy","EMG; motion; external forces","Muscle-synergy-informed NMS model","Patient-specific synergies","Offline","Decision support potential","Clinical cohort modeling","twin_enabling","metadata_and_abstract_verified","core","Direct neural-control personalization in a pathological population."
"NMS013","2022","Esrafilian et al.","Toward Tailored Rehabilitation by Implementation of a Novel Musculoskeletal Finite Element Analysis Pipeline","IEEE Transactions on Neural Systems and Rehabilitation Engineering","https://doi.org/10.1109/TNSRE.2022.3159685","Multiscale tissue modeling","Knee rehabilitation","Motion; force; imaging","Musculoskeletal-to-finite-element pipeline","Subject-specific knee mechanics","Offline","Rehabilitation planning","Human biomechanical validation","twin_enabling","metadata_and_abstract_verified","core","Connects whole-body loading to tissue-scale outcomes."
"NMS014","2020","Pizzolato et al.","Targeted Achilles Tendon Training and Rehabilitation Using Personalized and Real-Time Multiscale Models of the Neuromusculoskeletal System","Frontiers in Bioengineering and Biotechnology","https://doi.org/10.3389/fbioe.2020.00878","Multiscale tissue modeling","Achilles tendon training","Motion; force; subject anatomy","Real-time multiscale NMS and tendon strain model","Geometry; material; activation; movement","real_time","Smartphone feedback","Single-subject proof of concept","twin_enabling","metadata_and_abstract_verified","core","Pizzolato line's clearest personalized real-time multiscale prototype."
"NMS015","2025","Hambly; Worsey; Lloyd; Pizzolato","Real-Time Continuous Calibration of an EMG-Informed Neuromusculoskeletal Model for Assistive Exoskeleton Control","IEEE International Conference on Rehabilitation Robotics","https://doi.org/10.1109/ICORR66766.2025.11062981","Adaptive personalization","Upper-limb exoskeleton","EMG; joint motion/torque","Autodifferentiable NMS model with sliding-window calibration","Continuous online calibration","continuous","assistive_control","Human proof of concept","twin_enabling","metadata_and_abstract_verified","core","Moves from pre-calibration toward continuously synchronized NMS twins."
"NMS016","2025","Jiang; Lin; Wang; Hsu; Chan","Personalized Parameter Setting in Musculoskeletal Models Through Multitrajectory Optimization","Journal of Biomechanical Engineering","https://doi.org/10.1115/1.4068524","Model identifiability","Biceps curl tasks","Joint angle and activation-related data","Global plus local multitrajectory parameter optimization","Subject parameters","Offline","None","Cross-task validation","twin_enabling","metadata_and_abstract_verified","adjacent","Directly targets compensating parameters and identifiability."
"NMS017","2026","Diaz et al.","Benchmarking Neural Network Personalized Musculoskeletal Hand Models Against Current Personalization Standards Using Experimental Magnetic Resonance Imaging and Fine-Wire Electromyography","IEEE Transactions on Neural Systems and Rehabilitation Engineering","https://doi.org/10.1109/TNSRE.2026.3711799","Learned personalization","Human hand","MRI; fine-wire EMG","Neural-network personalized hand model","Individual anatomy and activation","Offline","None","Experimental benchmark","twin_enabling","metadata_and_abstract_verified","core","Recent high-value benchmark against strong personalization standards."
"NMS018","2026","Wang et al.","Personalized Robotic Lumbar Rehabilitation Based on Medical-Imaging-Assisted Musculoskeletal Biomechanical Modeling","IEEE Transactions on Neural Systems and Rehabilitation Engineering","https://doi.org/10.1109/TNSRE.2026.3663395","Rehabilitation modeling","Lumbar rehabilitation patients","Medical imaging; robot interaction","Imaging-assisted musculoskeletal biomechanical model","Patient-specific anatomy","Session-level","robotic_rehabilitation","Clinical feasibility","twin_enabling","metadata_verified","core","Direct 2026 TNSRE patient-specific robot-rehabilitation link."
"NMS019","2026","Paz et al.","Personalized musculoskeletal models show that gait biofeedback alters knee cartilage contact mechanics in ACL-reconstructed subjects","Journal of Biomechanics","https://doi.org/10.1016/j.jbiomech.2026.113376","Personalized intervention assessment","ACL-reconstructed participants","Gait; biofeedback; imaging/model inputs","Personalized musculoskeletal/contact mechanics","Patient-specific","Session-level","biofeedback","Clinical experimental study","twin_enabling","metadata_and_abstract_verified","core","Shows intervention-to-internal-tissue-mechanics inference in a clinical cohort."
"NEU001","2017","Sartori; Yavuz; Farina","In Vivo Neuromechanics: Decoding Causal Motor Neuron Behavior with Resulting Musculoskeletal Function","Scientific Reports","https://doi.org/10.1038/s41598-017-13766-6","Neural control","Human ankle function","High-density EMG motor-unit discharges","Motor-neuron-driven NMS mapping","Subject-specific neural drive","Near-real-time/offline analysis","None","Human in-vivo experiment","twin_enabling","metadata_and_abstract_verified","core","Strongest direct bridge from motor-neuron discharge to musculoskeletal function."
"NEU002","2017","Farina et al.","Man/machine interface based on the discharge timings of spinal motor neurons after targeted muscle reinnervation","Nature Biomedical Engineering","https://doi.org/10.1038/s41551-016-0025","Neural interface","Upper-limb amputees/TMR","High-density EMG motor-unit discharges","Neural decoding for prosthetic interface","Patient-specific reinnervated signals","real_time","prosthetic_control","Human amputee experiments","twin_enabling","metadata_and_abstract_verified","core","Neural-spike interface anchor; NMS model depth varies by implementation."
"NEU003","2020","Kapelner et al.","Neuro-Musculoskeletal Mapping for Man-Machine Interfacing","Scientific Reports","https://doi.org/10.1038/s41598-020-62773-7","Neural control","Human wrist/hand","HD-EMG motor-neuron discharge timings","Neural-data regression plus musculoskeletal forward dynamics","Subject-specific","real_time_capable","human_machine_interface","Human experiments","twin_enabling","metadata_and_abstract_verified","core","Explicit neural-to-musculoskeletal map for robust interface control."
"NEU004","2022","Jung et al.","Intramuscular EMG-Driven Musculoskeletal Modelling: Towards Implanted Muscle Interfacing in Spinal Cord Injury Patients","IEEE Transactions on Biomedical Engineering","https://doi.org/10.1109/TBME.2021.3087137","Neural sensing","Healthy and incomplete SCI walking","Surface and intramuscular EMG","Subject-specific EMG-driven torque estimation","Patient-specific","Offline/real-time target","assistive_control_target","Four healthy plus three SCI participants","twin_enabling","metadata_and_abstract_verified","core","Compares implanted and wearable neural surrogates in a patient-relevant setting."
"NEU005","2016","Aoi; Funato","Neuromusculoskeletal models based on the muscle synergy hypothesis for the investigation of adaptive motor control in locomotion via sensory-motor coordination","Neuroscience Research","https://doi.org/10.1016/j.neures.2015.11.005","Neural control","Locomotion","EMG-derived synergies; sensory feedback","Synergy/CPG neuromusculoskeletal models","Generic to task-adaptive","Simulation","None","Review of simulation studies","review","metadata_and_abstract_verified","adjacent","Retained for biological control hypotheses and synergy interpretation."
"NEU006","2021","De Groote; Falisse","Perspective on musculoskeletal modelling and predictive simulations of human movement to assess the neuromechanics of gait","Proceedings of the Royal Society B","https://doi.org/10.1098/rspb.2020.2432","Predictive neuromechanics","Human gait and disorders","Experimental data for calibration/validation","Muscle-driven predictive simulation","Personalization identified as need","Offline","Treatment/device design","Perspective with literature synthesis","review","metadata_and_abstract_verified","core","Defines predictive rather than tracking simulation and highlights uncertainty/personalization gaps."
"NEU007","2021","Song et al.","Deep reinforcement learning for modeling human locomotion control in neuromechanical simulation","Journal of NeuroEngineering and Rehabilitation","https://doi.org/10.1186/s12984-021-00919-y","Embodied neural control","Human locomotion simulation","Proprioceptive state and task context","Deep RL neuromechanical controller","Generic model","Simulation closed loop","simulated_control","Simulation benchmark/review framing","simulation_only","metadata_and_abstract_verified","core","Connects motor-control hypotheses to scalable learned policies."
"NEU008","2024","Codol; Michaels; Kashefi; Pruszynski; Gribble","MotorNet, a Python toolbox for controlling differentiable biomechanical effectors with artificial neural networks","eLife","https://doi.org/10.7554/eLife.88591","Differentiable neural control","Biomechanical effectors","Task states and proprioception","Differentiable biomechanics plus neural networks","Configurable, not patient-specific by default","Simulation closed loop","simulated_control","Software demonstrations and peer review","simulation_only","metadata_and_abstract_verified","core","Useful bridge for gradient-based NeuroAI; current examples are simpler than clinical full-body twins."
"NEU009","2024","Chiappa et al.","Acquiring musculoskeletal skills with curriculum-based reinforcement learning","Neuron","https://doi.org/10.1016/j.neuron.2024.09.002","Embodied neural control","Physiological hand model","Proprioception and object state","Recurrent policy plus curriculum RL","Generic physiological model","Simulation closed loop","simulated_control","MyoChallenge task and human-comparison analysis","simulation_only","metadata_and_abstract_verified","core","Shows emergent low-dimensional structure but limited task generalization."
"NEU010","2023","Chiappa; Marin Vargas; Huang; Mathis","Latent exploration for Reinforcement Learning","NeurIPS","https://proceedings.neurips.cc/paper_files/paper/2023/hash/b0ca717599b7ba84d5e4f4c8b1ef6657-Abstract-Conference.html","Embodied neural control","MyoSuite and continuous-control agents","State and proprioceptive inputs","Latent time-correlated exploration","Generic simulators","Simulation closed loop","simulated_control","Benchmark experiments","simulation_only","metadata_and_abstract_verified","core","Direct NeurIPS contribution for high-dimensional muscle actuation."
"NEU011","2024","He; Zuo; Ma; Sui","DynSyn: Dynamical Synergistic Representation for Efficient Learning and Control in Overactuated Embodied Systems","ICML","https://proceedings.mlr.press/v235/he24o.html","Embodied neural control","Multiple musculoskeletal models","State and dynamics","Dynamical synergistic representation plus RL","Model/task adaptation","Simulation closed loop","simulated_control","Multi-task simulation benchmarks","simulation_only","metadata_and_abstract_verified","core","Yanan Sui line; interpretable synergy and efficient high-dimensional control."
"NEU012","2026","Codol; Pruszynski; Gribble","Embodied Sensorimotor Control: Computational Modeling of the Neural Control of Movement","Annual Review of Biomedical Engineering","https://doi.org/10.1146/annurev-bioeng-102723-020454","Neural control synthesis","Sensorimotor systems","Neural population and biomechanical data","Integrated neural dynamics, optimal feedback, and embodied models","Personalization as open problem","Review","None","Authoritative review","review","metadata_and_abstract_verified","core","Current synthesis tying neural populations to explicit musculoskeletal dynamics."
"EMB001","2022","Wang; Caggiano; Durandau; Sartori; Kumar","MyoSim: Fast and physiologically realistic MuJoCo models for musculoskeletal and exoskeletal studies","ICRA","https://doi.org/10.1109/ICRA46639.2022.9811684","Embodied AI platforms","Musculoskeletal and exoskeletal simulation","Simulator state","Fast MuJoCo physiological models","Configurable physiology","Simulation closed loop","simulated_human_device_control","Simulation performance validation","simulation_only","metadata_verified","core","Durandau-Sartori bridge from NMS modeling to scalable robotics simulation."
"EMB002","2022","Caggiano; Wang; Durandau; Sartori; Kumar","MyoSuite: A Contact-rich Simulation Suite for Musculoskeletal Motor Control","L4DC","https://proceedings.mlr.press/v168/caggiano22a.html","Embodied AI platforms","Elbow, wrist, hand and locomotion tasks","Proprioception; contact; environment state","MuJoCo/Gym musculoskeletal benchmark suite","Physiological alterations supported","Simulation closed loop","simulated_control","Open benchmark suite","simulation_only","metadata_and_abstract_verified","core","Core embodied-AI substrate; digital-twin label should not be inferred automatically."
"EMB003","2023","Caggiano; Dasari; Kumar","MyoDex: A Generalizable Prior for Dexterous Manipulation","ICML","https://proceedings.mlr.press/v202/caggiano23a.html","Embodied AI policies","Physiological hand","Proprioception and object state","Multi-task prior for musculoskeletal dexterity","Generic physiological model","Simulation closed loop","simulated_control","Many-task simulation benchmark","simulation_only","metadata_and_abstract_verified","core","Advances generalization across contact-rich behaviors."
"EMB004","2024","Zuo; He; Shao; Sui","Self Model for Embodied Intelligence: Modeling Full-Body Human Musculoskeletal System and Locomotion Control with Hierarchical Low-Dimensional Representation","ICRA","https://doi.org/10.1109/ICRA57147.2024.10610081","Embodied AI platforms","Full-body MS-Human-700","Locomotion data and simulator state","700-muscle model plus hierarchical deep RL","Generic full-body model","Simulation closed loop","simulated_control","Simulation against human locomotion data","simulation_only","metadata_and_abstract_verified","core","Yanan Sui line's strongest full-body self-model contribution; not yet patient-specific."
"EMB005","2025","Wang et al.","MyoChallenge 2024: A New Benchmark for Physiological Dexterity and Agility in Bionic Humans","NeurIPS Datasets and Benchmarks","https://papers.neurips.cc/paper_files/paper/2025/hash/5a8f69523f9511a5706568c552de0ebb-Abstract-Datasets_and_Benchmarks_Track.html","Embodied AI benchmarks","Amputee/prosthetic digital models","Simulator and task state","MyoSuite bionic-human benchmark","Physiological variations in benchmark","Simulation closed loop","simulated_human_device_control","Open competition benchmark","explicit_digital_twin","metadata_and_abstract_verified","core","Important shared benchmark joining biological and prosthetic limbs; sim-to-real remains open."
"WEA001","2022","Al Borno et al.","OpenSense: An open-source toolbox for inertial-measurement-unit-based measurement of lower extremity kinematics over long durations","Journal of NeuroEngineering and Rehabilitation","https://doi.org/10.1186/s12984-022-01001-x","Wearable observability","Healthy lower-extremity movement","IMU orientations","Constrained biomechanical inverse kinematics","Anthropometric model mapping","Long-duration one-way sync","Monitoring","Human validation versus optical motion capture","twin_enabling","metadata_and_abstract_verified","core","IMU appears here as one wearable modality, not the map's center."
"WEA002","2023","Uhlrich et al.","OpenCap: Human movement dynamics from smartphone videos","PLOS Computational Biology","https://doi.org/10.1371/journal.pcbi.1011462","Wearable/field observability","Healthy and field human movement","Multi-smartphone video","Pose estimation plus musculoskeletal dynamic simulation","Scaled subject model","Cloud episodic","Monitoring and rehabilitation decisions","Lab validation plus 100-subject field study","twin_enabling","full_text_sections_verified","core","Democratizes dynamics estimation; not wearable-only and not a closed-loop twin."
"WEA003","2023","Liu et al.","Development of a Wearable Ultrasound Transducer for Sensing Muscle Activities in Assistive Robotics Applications","Biosensors","https://doi.org/10.3390/bios13010134","Wearable observability","Muscle activity sensing","Wearable ultrasound","Flexible ultrasound array and muscle imaging","Potentially local/depth-specific","continuous_capable","Assistive-control target","In-vitro porcine proof of concept","twin_enabling","metadata_and_abstract_verified","adjacent","Important non-EMG sensing direction; human and NMS integration not yet demonstrated."
"WEA004","2025","Yang et al.","Virtual reality interactions via a user-generic ultrasound human-machine interface for wrist and hand tracking","Nature Communications","https://www.nature.com/articles/s41467-025-66001-6","Wearable observability","Wrist and hand control","Portable ultrasound armband","Deep-learning kinematic decoder","User-generic with cross-user tests","continuous","human_machine_interface","Multi-session/cross-participant evaluation","twin_enabling","metadata_and_abstract_verified","core","Shows deep-muscle morphology as a scalable intent channel beyond EMG."
"WEA005","2026","Khalikov et al.","Wearable optomyography enables continuous neuroprosthetic control","Scientific Reports","https://www.nature.com/articles/s41598-025-32646-y","Wearable observability","Neuroprosthetic control","Optomyography wristband","Optical muscle-deformation decoding","User calibration","continuous","neuroprosthetic_control","Human interface experiments","twin_enabling","metadata_and_abstract_verified","adjacent","Alternative muscle-state channel; lacks explicit NMS physics."
"WEA006","2025","Feng; Zhu; Wu; Li; Han","Self-Aware Fusion IMU-EMG Attention Dependence for Knee Adduction Moment Estimation During Walking","IEEE Journal of Biomedical and Health Informatics","https://doi.org/10.1109/JBHI.2025.3564981","Wearable observability","Knee OA-relevant walking biomechanics","IMU and surface EMG","Multimodal attention model for KAM","Data-driven subject mix","Offline/real-time target","Monitoring","Eighteen-subject evaluation","twin_enabling","metadata_and_abstract_verified","adjacent","Representative multimodal wearable estimator; latent NMS state remains implicit."
"WEA007","2026","Sabaty et al.","Novel Deep Learning Model to Estimate Knee Flexion and Adduction Moments With Wearable IMUs During Treadmill and Overground Walking","IEEE Journal of Biomedical and Health Informatics","https://doi.org/10.1109/JBHI.2025.3584389","Wearable observability","Post-total-knee-replacement gait","Wearable IMUs","Deep joint-moment estimator","Population-trained","Offline/real-time target","Monitoring","Treadmill and overground validation","twin_enabling","metadata_and_abstract_verified","adjacent","Useful field kinetics but no explicit neural/muscle layer."
"ROB001","2019","Durandau et al.","Voluntary control of wearable robotic exoskeletons by patients with paresis via neuromechanical modeling","Journal of NeuroEngineering and Rehabilitation","https://doi.org/10.1186/s12984-019-0559-z","Assistive robotics","Post-stroke and incomplete SCI","Surface EMG; exoskeleton sensors","Patient-specific real-time EMG-driven NMS HMI","Patient-specific","real_time","assistive_control","Patient feasibility experiments","twin_enabling","full_text_sections_verified","core","Strongest patient-facing closed-loop work in the Durandau-Sartori line."
"ROB002","2018","Sartori; Durandau; Dosen; Farina","Robust simultaneous myoelectric control of multiple degrees of freedom in wrist-hand prostheses by real-time neuromusculoskeletal modeling","Journal of Neural Engineering","https://doi.org/10.1088/1741-2552/aae26b","Assistive robotics","Intact participants and transradial amputee","Surface EMG","Real-time personalized NMS prosthesis interface","Individual phantom-limb model","real_time","prosthetic_control","Online human experiments","twin_enabling","metadata_and_abstract_verified","core","Physiological model constrains commands and improves robustness."
"ROB003","2020","Lotti et al.","Adaptive Model-Based Myoelectric Control for a Soft Wearable Arm Exosuit: A New Generation of Wearable Robot Control","IEEE Robotics & Automation Magazine","https://doi.org/10.1109/MRA.2019.2955669","Assistive robotics","Healthy upper limb","EMG; joint and exosuit state","Model-based adaptive myoelectric controller","Subject-specific model","real_time","assistive_control","Six-subject experiments","twin_enabling","metadata_and_abstract_verified","core","Demonstrates task/load-adaptive assistance via NMS state estimation."
"ROB004","2019","Pizzolato et al.","Neuromusculoskeletal Modeling-Based Prostheses for Recovery After Spinal Cord Injury","Frontiers in Neurorobotics","https://doi.org/10.3389/fnbot.2019.00097","Assistive robotics","Spinal cord injury","EMG/BCI/FES and biomechanical data","NMS-based neural restoration framework","Patient-specific proposed","Real-time proposed","closed_loop_neuroprosthesis","Perspective/framework","review","metadata_and_abstract_verified","core","Pizzolato line's explicit blueprint for neural restoration and model-based prostheses."
"ROB005","2017","Zhang et al.","Human-in-the-loop optimization of exoskeleton assistance during walking","Science","https://doi.org/10.1126/science.aal5054","Assistive personalization","Healthy walking/running","Metabolic rate; EMG; device data","Human-in-the-loop optimization","Individual controller parameters","Iterative online","assistive_control","Human experiments across conditions","twin_enabling","metadata_and_abstract_verified","core","Key comparator: effective personalization without an explicit NMS twin."
"ROB006","2022","Slade; Kochenderfer; Delp; Collins","Personalizing exoskeleton assistance while walking in the real world","Nature","https://doi.org/10.1038/s41586-022-05191-1","Assistive personalization","Healthy real-world walking","Wearable exoskeleton kinematics and portable metabolics","Data-driven opportunistic optimization","Individual assistance","continuous/real_world","assistive_control","Ten-participant outdoor and treadmill experiments","twin_enabling","full_text_sections_verified","core","Real-world adaptive benchmark; internal physiology is inferred rather than explicitly modeled."
"ROB007","2023","Luo; Androwis; Adamovich; Nunez; Su; Zhou","Robust walking control of a lower limb rehabilitation exoskeleton coupled with a musculoskeletal model via deep reinforcement learning","Journal of NeuroEngineering and Rehabilitation","https://doi.org/10.1186/s12984-023-01147-2","Assistive robotics","Lower-limb rehabilitation","Exoskeleton and simulated human states","Musculoskeletal model plus deep RL","Model parameters","Simulation/robot loop","assistive_control","Simulation and hardware-oriented evaluation","twin_enabling","metadata_and_abstract_verified","core","Direct NMS-robot-RL coupling; clinical patient validation is limited."
"ROB008","2016","Ma; Xie; Zhang","A patient-specific EMG-driven neuromuscular model for the potential use of human-inspired gait rehabilitation robots","Computers in Biology and Medicine","https://doi.org/10.1016/j.compbiomed.2016.01.001","Assistive robotics","Adolescent gait","Two-channel EMG; kinematics; GRF","Reduced real-time patient-specific NMS model","Patient muscle kinematics","real_time_capable","assistive_control_target","Six-participant evaluation","twin_enabling","metadata_and_abstract_verified","core","Early patient-specific real-time design for robot control."
"ROB009","2018","Cheng; Sui; Sayenko; Burdick","On Muscle Activation for Improving Robotic Rehabilitation after Spinal Cord Injury","IROS","https://doi.org/10.1109/IROS.2018.8593973","Rehabilitation control","Spinal cord injury","Muscle activation and robot interaction","Muscle-activation-aware rehabilitation analysis/control","Patient impairment focus","Session-level","robotic_rehabilitation","Clinical/robotic experimental study","twin_enabling","metadata_verified","core","Early Yanan Sui rehabilitation link; complements later simulation-centric work."
"ROB010","2025","Sartori et al.","CEINMS-RT: an open-source framework for the continuous neuro-mechanical model-based control of wearable robots","TechRxiv","https://www.techrxiv.org/doi/full/10.36227/techrxiv.173808030.92454585","Assistive robotics infrastructure","Wearable robots","EMG; kinematics; device state","Open-source real-time CEINMS framework","Subject-specific and continuous","continuous","assistive_control","Preprint/software demonstrations","twin_enabling","preprint_metadata_verified","watch","High strategic relevance; retain as preprint until peer-reviewed version is located."
